target,prediction
-2.012,-0.51187737
-1.903,-0.002757206
-1.521,0.045522793
-1.462,-0.69974663
-1.452,-1.179422038
-1.2,-0.279723636
-1.146,-2.015323357
-1.129,-0.061905844
-1.122,-1.943962762
-0.414,-0.213653926
-0.414,-0.213653926
-0.414,-0.213653926
-0.393,-0.213653926
-0.393,-0.213653926
-0.374,0
-0.374,0
-0.315,0.045522793
-0.227,-0.050710357
-0.227,-0.050710357
-0.104,0.096920965
-0.065,-0.106853153
-0.041,-0.002048444
-0.039,0.000499533
-0.027,0.040870226
-0.02, -0.072156404
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.00169
0, 0
0, 0
0, 0
0, -0.386539673
0, 0
0, 0
0, -0.002153846
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 2.89E-05
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 2.89E-05
0, 2.89E-05
0, 0
0, -0.513697394
0, 2.113393178
0, -0.213653926
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 2.113393178
0, 2.89E-05
0, 0
0, 0
0, -0.108461008
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.003096667
0, 0
0, 0
0, 0
0, 0
0, -0.213653926
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.068959431
0, 0
0, 0
0, 0
0, 0.004666444
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.885813118
0, 0
0, 0.142571559
0, 0
0, -0.213653926
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 2.89E-05
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.001094964
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.041784379
0, 0
0, 0
0, 0
0, 0
0, -0.106853153
0, 0
0, 2.89E-05
0, 0
0, 0.001172
0, 0
0, 0
0, 0
0, 0
0, -0.213653926
0, 0
0, 0
0, 0
0, 0
0, -0.108461008
0, 0
0, 0
0, 0.180529402
0, 0
0, 2.89E-05
0, 0
0, 0
0, 0
0, 0
0, -0.002218159
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.279723636
0, 0
0, 0
0, 2.89E-05
0, 2.89E-05
0, 0
0, 0
0, -0.00169
0, 0.001094964
0, 0.008689644
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.062008677
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 2.89E-05
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.001842
0, 2.89E-05
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.009110637
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.00853
0, 0
0, -0.002153846
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.070411733
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.001392
0, 0
0, 0
0, 0
0, 0.12118755
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.213653926
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.001235
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
