Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.625,0.383,2,2,1,1,0.0,0.375,0.0,0.0,0,1,0
0.75,4.751,2,0,0,2,0.0,0.0,0.0,0.25,1,0,0
0.75,0.045,1,1,1,1,0.25,0.0,0.0,0.0,0,1,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,0,0,1
0.6875,0.0,4,0,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.875,5.053,0,1,1,0,0.0,0.0,0.125,0.0,1,0,0
0.375,2.033,2,2,4,2,0.0,0.0,0.625,0.0,0,0,1
0.6875,1.177,1,2,1,1,0.0,0.0,0.0,0.3125,1,0,0
0.625,0.0,1,3,0,2,0.0,0.375,0.0,0.0,1,0,0
0.75,2.62,2,1,1,0,0.0,0.25,0.0,0.0,0,1,0
0.75,5.187,3,0,1,0,0.0,0.0,0.25,0.0,0,1,0
0.375,0.3,3,2,3,2,0.0,0.0,0.625,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,15.045,2,2,0,2,0.0,0.0,0.375,0.0,0,1,0
0.5,20.017,0,0,4,4,0.0,0.0,0.5,0.0,0,1,0
0.375,2.741,2,2,2,4,0.625,0.0,0.0,0.0,0,1,0
0.5,20.1,3,3,2,0,0.0,0.0,0.5,0.0,0,1,0
0.5625,0.0,4,2,0,1,0.0,0.4375,0.0,0.0,1,0,0
0.6875,5.341,1,2,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.75,-0.227,2,0,0,2,0.25,0.0,0.0,0.0,0,1,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,1,0,0
0.75,3.738,3,0,1,0,0.0,0.0,0.0,0.25,1,0,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,0.0,1,1,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.5,6.671,4,2,2,0,0.0,0.0,0.0,0.5,1,0,0
0.6875,0.0,3,1,0,1,0.0,0.3125,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.875,0.0,2,0,0,0,0.0,0.0,0.125,0.0,0,0,1
0.75,7.775,2,0,0,2,0.0,0.0,0.25,0.0,1,0,0
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
