Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,4.189,1,2,0,2,0.0,0.0,0.0,0.3125,1,0,0
0.875,0.0,0,1,1,0,0.0,0.125,0.0,0.0,0,0,1
0.8125,2.809,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5,0.0,4,2,1,1,0.0,0.5,0.0,0.0,1,0,0
0.875,0.0,2,0,0,0,0.125,0.0,0.0,0.0,0,0,1
0.4375,0.195,0,2,3,4,0.0,0.5625,0.0,0.0,0,1,0
0.75,-2.012,0,0,4,0,0.0,0.0,0.25,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.0,0.4375,0.0,0,0,1
0.5625,13.127,2,2,3,0,0.0,0.0,0.0,0.4375,0,1,0
0.625,5.187,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.375,-0.448,2,2,3,3,0.0,0.0,0.625,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,0.59,1,2,0,2,0.3125,0.0,0.0,0.0,0,1,0
0.75,-0.015,0,4,0,0,0.0,0.0,0.25,0.0,1,0,0
0.625,12.464,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.875,0.0,1,1,0,0,0.0,0.0,0.0,0.125,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,1,0,0
0.875,4.59,0,1,1,0,0.0,0.125,0.0,0.0,0,1,0
0.875,4.591,1,0,0,1,0.0,0.125,0.0,0.0,0,1,0
0.6875,0.0,0,4,0,1,0.0,0.3125,0.0,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.5,0.001,0,4,2,2,0.0,0.5,0.0,0.0,0,1,0
0.75,5.398,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,0,0,1
0.375,11.441,3,2,3,2,0.0,0.0,0.0,0.625,1,0,0
0.375,0.0,0,4,4,2,0.0,0.625,0.0,0.0,0,0,1
0.6875,15.683,0,2,2,1,0.0,0.0,0.3125,0.0,0,1,0
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,0,0,1
0.5,20.151,4,2,2,0,0.0,0.0,0.5,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,4.11,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.4375,9.144,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
